27052;149;12302,4706,40025,48293
27053;162;45421
27054;166;47439,49021
27055;54;22576,23910
27056;132;4512,13277,42715
27057;200;37469,38616
27058;103;21208
27059;162;20081,48727,35857
27060;135;25150,33276,38792
27061;48;11946,27270,28495
27062;133;21907,27249
27063;137;2086,30959
27064;178;48192
27065;84;14521,26890
27066;117;265,29665,31845,49151
27067;124;43316
27068;91;16616,46404
27069;98;
27070;128;
27071;94;
27072;151;
27073;139;5291,20121,17183,38144
27074;50;465,7024,31476,38026
27075;96;10168,33344
27076;134;19297
27077;194;3283,7723,34858
27078;172;22130,25064,29360
27079;191;15387,17407,27751
27080;198;625
27081;168;2659,13270
27082;15;3911,20890
27083;86;22018,24960,642
27084;21;
27085;195;26825
27086;59;5082,30314
27087;86;20257,49389
27088;109;10376,44388,46714
27089;126;17297
27090;195;6244,26218,8425,44204,37282
27091;50;12359,24496,40688
27092;191;18928,22620,49250,32194,49777
27093;15;21055
27094;98;25944,34180,46067
27095;119;16250,22714,13507,19004,37921,49720
27096;77;16965
27097;144;3281,3394,4082,47280
27098;30;14529,16945
27099;141;9108,29527
27100;152;21447,18818,24051,37305,43008
27101;110;20871,19618,33815,45494
27102;142;33446
27103;35;2610,32899
27104;104;26589,48640,44556
27105;189;17223,19122,22271,303,49709,28339,42680
27106;133;31282
27107;12;19613,21886,5381,44258
27108;175;2962,29398,49139,37518
27109;123;2737,5583,7317,43675
27110;196;24735,27223,27799,39480
27111;141;2131,10559
27112;133;1344,23070,33268,47242
27113;54;1333,10114,38036
27114;189;1756,20442,25088,17033,46646
27115;182;24437
27116;161;
27117;110;21497,8664,20622,32727
27118;63;20674
27119;58;1755,3283,15340
27120;67;1502,7205,5903,17967,25430,31878,43048
27121;78;3638
27122;17;22606,24567,16447
27123;147;18841,33236,47007
27124;184;2390,36053
27125;147;14016
27126;146;20374
27127;187;29422
27128;134;25976,39138,44260
27129;96;34266
27130;118;20160,44212
27131;16;18350,47025
27132;12;4322,14973,34488,27981
27133;170;1650,27825,34185,44517,48521
27134;189;13700,17990,35052,48848
27135;56;2330
27136;172;17049,13510,35350
27137;183;10375,323,7260,16104,43069
27138;134;12038,19113,7850,11736,32266
27139;37;27051
27140;174;6277,44661
27141;89;24631,35030,39736
27142;80;17217,41318
27143;117;19317,31344
27144;108;24951,37438
27145;57;4553,13785,19797
27146;193;4513,12190
27147;49;21852
27148;98;6660,40067,43639,45050
27149;164;307,19460,42633,30399
27150;115;11509,11633,18282,13172,49983
27151;20;21044,36317,42548
27152;46;9410
27153;29;4328,28265
27154;32;864,6568,13892,28000,48682
27155;17;7557,44590
27156;180;15743,16119,42013
27157;149;
27158;187;21276,30559
27159;148;12568,45188
27160;29;13121,8586,11469,19494,32431,49029
27161;21;3650,22353,14225,40976,42371
27162;172;4006,9792,14199,16482,8492,34892,49194
27163;169;2819,10347,20143
27164;119;41035
27165;155;5056,5165,28581,35034,29762,46257,47105
27166;64;
27167;78;4250
27168;135;19290
27169;139;11188,38382,40050
27170;142;7696,30478,30821
27171;60;
27172;100;15247
27173;23;13013,32518,36167
27174;15;23913
27175;110;4061,7891,44287,47932
27176;166;5688,13605
27177;20;28283,39173
27178;139;3545,3676
27179;159;39499
27180;167;10274,24621,35420
27181;141;6700,40044
27182;70;385,3656
27183;37;39457,48535
27184;164;16712,24061,34036,34061,34414,42017,44524
27185;99;9914,23390,42885,44174
27186;109;
27187;61;7963,42998
27188;136;
27189;76;11348,13062
27190;96;20236,552
27191;146;22755,45585
27192;195;1975,13186
27193;117;20570
27194;121;10286
27195;139;13408
27196;12;23503,47994
27197;78;8909,14081
27198;156;8500,19451,21377,46851
27199;159;17333,24167,47321
27200;143;9779,46766
27201;40;42490
27202;137;16386
27203;99;6739,7223,36929,32858,43362,46605
27204;144;9531,14333,17178
27205;51;
27206;143;25134,47838
27207;101;21328
27208;14;5133,8053,33861,41429
27209;50;4175,24888,2908,14573,31663
27210;143;
27211;158;19577,20349,34380
27212;158;20356,41421,48972
27213;178;16043,39329,48590,49059
27214;53;4582,9012,19892,1880,4549,34611,47863
27215;188;8506,16968
27216;34;23137,35544,47601
27217;164;29
27218;112;9160,21534
27219;194;20369,41941
27220;69;10467,28224,49479
27221;90;662,4301,12829,49264
27222;133;10651,22882,2156,12755,15700,39096
27223;77;8821,20488
27224;86;30328
27225;181;8157,21255,28777,43663
27226;141;19598,6411,33230,37274
27227;102;37712
27228;60;6493,45770
27229;123;5638,20633
27230;106;1094,14484,30942
27231;111;9522,32780
27232;126;27176,19182
27233;71;4074,27408,38921
27234;71;10451,14544,16666,21436,13385
27235;66;4369,6033
27236;105;4867,7171,7205,23044,34390,38632,41456,44267,49669
27237;86;674,28268
27238;196;32978,36543
27239;170;33000,27139
27240;21;8222
27241;61;9565,34131,35222
27242;86;21252
27243;43;1371,16203,16366,17787,19821,31488,37298,40462
27244;184;22861,29588
27245;42;6312,46461
27246;100;10178,29638,29761
27247;176;20043,32012
27248;199;31392
27249;163;2681,15422,17545,21180,31508,34421,39492
27250;164;4273,18175,19011,1068,37211
27251;21;17757,19937,23804,5904,27036,29606
27252;178;5013,15004,26109
27253;94;12033,51,4324,31984
27254;193;605,12416,14619
27255;186;21407,25029,30807
27256;141;
27257;117;8412,6065
27258;78;4423,20403,21540,21891,8955,38541
27259;76;28405
27260;79;31894,41050,42819,43081
27261;82;19677,13153,38713,39180,47534
27262;68;43629
27263;62;4087,35709
27264;57;15576,39590
27265;169;
27266;34;11223,15764,47954
27267;13;26447,43572
27268;104;4691,5518,10730,18119,24737,110,37179,42888
27269;40;26967,2887,33814,37583,41735
27270;180;3208
27271;180;8385,49842
27272;167;16423,24337,13740,34809,48820
27273;155;5039,18319,1845,22639,43805
27274;37;2574,20483,26252,15183,29319
27275;128;
27276;117;
27277;136;12457
27278;10;4408,3026,8937,40629
27279;60;1475,6601,9687,18292,25306,37869
27280;135;6988,7399,14875,33673,36406,47009
27281;197;4922,6202,15630
27282;132;2495,35091,47156
27283;48;1790,9764,32508,49176
27284;136;2397,39242,43374,44309
27285;45;17881,40483
27286;173;8690,27548,32988
27287;171;2376
27288;159;9519,12175,21596,35612,36044,49355
27289;92;25476,25559,4383,45897
27290;117;1164,12489,2974,36254
27291;49;4972,22534,43855
27292;188;20765,18219
27293;121;23581,1540
27294;196;1940,4575
27295;59;13495,32724,45497
27296;51;18581,34925,31682
27297;125;
27298;120;15138,15479,47043
27299;174;3759,32111,42317
27300;93;4710,37990
27301;188;
27302;179;19931,34225,30834
27303;177;3843,12797
27304;36;4488,9864,24510,12223
27305;129;15899
27306;90;25648,38926
27307;159;38954
27308;120;20736,22440,44461
27309;44;3048,3398,12717
27310;166;4096,14504,27405,39665,46694
27311;186;5199,19189,15320,29549,33641,47027
27312;187;13228,19210,29403,37068
27313;171;11398,23253,43991,44053
27314;178;
27315;162;7840,10493
27316;81;6240,38855,29404,36388,43595,48942
27317;55;10419,47608
27318;19;27075,5141,16415,41991
27319;16;
27320;43;6145,13935,32582
27321;87;26754,6982,9879
27322;111;9191,44617
27323;21;27905
27324;185;18278,29794,30876,31235,48012
27325;96;10648,30774
27326;50;1063,24151
27327;169;10415
27328;60;8500,19600,8048,45000,40166,45595
27329;53;6192,26879
27330;74;22511,26469,35278
27331;193;17644,23334,27283,24166
27332;124;18026,18606
27333;101;5303,10089
27334;194;5279,42451,47866
27335;192;16002,45736
27336;101;25405,42374
27337;61;13117,8538,32045
27338;178;1780,49125
27339;52;870,18202,15471,22354,28983,29583
27340;126;430,15769
27341;46;44350
27342;103;9516,34092,35505,43760,47562
27343;137;13475,5713
27344;132;4342,17746,23572,25521,7644,15225
27345;27;12294,18810,19293,39706,40983
27346;145;49911
27347;177;10112,16740
27348;139;21929,15781,27787
27349;157;26307
27350;153;4949,38811,38004
27351;76;25157
27352;161;31693
27353;76;17958,21549,43557,48119
27354;138;34886
27355;94;8654,14440,38511
27356;151;15426,25597,46668,47844,48210,49621
27357;116;12039
27358;118;27239
27359;77;1345
27360;69;10445,14338,17377,41119
27361;62;5000
27362;121;12146,15107,24800,43391,49608
27363;118;12092,15864,28970,29733,32147,32631
27364;75;5605,19989,26307,17155
27365;139;26234,12333
27366;125;5445,11192,38124,40226
27367;43;20856,21281
27368;72;
27369;130;16357
27370;158;29654
27371;24;48726
27372;137;
27373;16;17390,42061
27374;192;12924
27375;80;8870,23479,33127
27376;125;
27377;187;145,6200,12761,46266
27378;113;3427,21361,25311
27379;86;38286
27380;150;6447
27381;81;27204
27382;53;26862,31691,49403
27383;196;6707,12658
27384;25;26968
27385;99;32950
27386;172;16562,16244
27387;24;24557,6180,17289,37977,42374
27388;137;5116,11142
27389;59;525,32643,35682,41927
27390;52;10180,21334,34349,47747
27391;193;
27392;95;
27393;32;22976,39390,46416
27394;50;
27395;84;13241
27396;63;32332
27397;78;4947,951
27398;120;4020,48343
27399;47;
27400;34;9171,46196
27401;106;46340,46732
27402;183;368,38700
27403;21;30910,36486
27404;45;5591,6985,42934,41017
27405;180;1053,17197,38194
27406;101;5567,12918,3805
27407;23;32827,36914
27408;57;16470,28429,27764,31958
27409;128;25443,33800,39604
27410;94;5803,11231,22588,30015
27411;132;2205
27412;170;2024,4856,5090,11126,31012,34572,48347
27413;59;14355,14230,42520
27414;98;23796,26997,17191,39578
27415;31;14994,37187
27416;174;10851,27571,34474
27417;182;7769,32806,37914,43057,49340
27418;96;11992
27419;48;23556,17783
27420;69;3727,14434
27421;156;7158,13205,27685
27422;176;18689,1822,32022,42889
27423;76;38199,41035
27424;85;15423,18606
27425;40;32075,40495,49159
27426;173;5538,15591,10138,42860
27427;83;3600,8232
27428;17;9168,13917,28893,45587
27429;173;15148,19795
27430;67;5917,2141,45697,28713,29238
27431;51;25433
27432;75;
27433;169;32229
27434;27;4462,5043,33822,44336,45590,45872
27435;27;23985,34972,27456,47211
27436;145;2494,44755
27437;166;23041
27438;52;1941,6513
27439;155;17913,35818,41911
27440;176;17598,13994,25755,41865
27441;128;11881,27809,33874
27442;121;3259,24681
27443;43;12183,16610,42204
27444;112;32252,49694,49726
27445;155;14573,40434
27446;60;9830,19191,12151,37451,45147
27447;55;43475
27448;104;7117,39265
27449;152;18460,27194,10818,13069
27450;151;19770
27451;146;21757
27452;91;1414,5418,18634
27453;92;60,19714,15179
27454;21;11406,29430
27455;69;24241
27456;80;13301,26492
27457;82;24627,44876
27458;32;1665,8705,14924,21453
27459;90;19916,29901,42663,43454
27460;87;16413,48800
27461;191;20472,808,11319,11541,14161,36711,30236,39631
27462;185;15039
27463;165;
27464;24;10893,11494
27465;200;4998,7914,6981
27466;184;18914,19854,44408
27467;64;3853,46234,49940
27468;106;26035,33729,29230,31151,44395
27469;16;6146,13322,17450,34994,34399,48563
27470;40;1844,14470,19280,5375,47080
27471;196;10650,11288,27725,37822
27472;40;6769,13982,16585,36960,31465,46150
27473;94;
27474;15;27326,36166,46077
27475;85;12574,14188,13457,30693,46148
27476;72;10627,27246,48439
27477;107;4093,3789,31107,34083
27478;114;21338,48821
27479;180;41980,47104
27480;52;19199
27481;57;18132,48588,49102
27482;109;1502,13626,25378
27483;61;3620,17705,23223,241,37294,40235
27484;35;10022
27485;10;2935,11881,40295
27486;75;43267
27487;164;18483,20627,32862,37510
27488;33;5921,24398,29410,34239,39474,44702
27489;53;5018,13081,44378
27490;199;13973,47284
27491;48;17340,5977,49129
27492;149;4846,26155,32022,46858
27493;10;15823,25077,37388
27494;69;29426
27495;51;7236,9766,20559
27496;148;25588,41518
27497;96;49231
27498;16;1451,20894,21137,21201,31635,34824
27499;36;34940,49991
27500;136;37322
27501;122;17514,41099
27502;176;46992,43178,45103
27503;110;17711,35655
27504;109;10269
27505;19;270,18448,29859
27506;143;5748,36789
27507;78;13897,44507
27508;46;4656,5698,23067,17503,29980,31675,44332,45786
27509;32;39772,41411
27510;40;33288
27511;140;24564,38580
27512;178;5803,6031,11193,13871
27513;160;21360,9644,35430,38890
27514;178;29567,47776
27515;87;17080,26805,24469
27516;152;5546,8842,32555,40846
27517;153;13500,27123,41079
27518;199;
27519;154;4702,25495,16071,47405
27520;76;
27521;181;7374,43324
27522;175;10815,16230,3109
27523;128;25419,20715,22152,29008,48983
27524;153;11037,19943
27525;61;
27526;91;2030,47743
27527;128;37144
27528;155;45263
27529;102;11491,29336,31899
27530;39;1846,9382
27531;141;915,48090,46848
27532;100;377,22532,30016,48169
27533;103;755,17037,29880
27534;97;12592,33468
27535;107;5420,2133,34754,40322
27536;47;4592,48287
27537;17;5150,24555,8971,27761
27538;92;257
27539;30;7854,47388
27540;31;42352,43417
27541;177;2115,6239,6797,32806,32962,37047
27542;49;34895
27543;116;44382
27544;166;34893
27545;69;10238,14030
27546;15;6591,10897,49016
27547;73;
27548;20;10132,7543,49652
27549;57;19000,5810,34457
27550;39;4718,27509,29802
27551;101;17929
27552;33;4005,22136
27553;165;29034,33821
27554;177;38225,40823
27555;74;22779,7780,44539,49444
27556;150;
27557;62;4020,13509,23569
27558;178;4905,35944
27559;190;17762,18466
27560;13;32385,33532,35258
27561;45;21693
27562;119;7066,18577,48493
27563;126;24949,30351
27564;42;10689,23846
27565;66;3279,11374,1459
27566;194;29695,44169
27567;20;29518,33438,41329,41888
27568;66;21694,34364
27569;92;
27570;85;23765
27571;177;20407
27572;175;
27573;89;9414
27574;61;5678,23971,23987,25695,31573,34901,44842
27575;10;2075,16148,4971,16232,39431
27576;190;8617,24691
27577;118;9024,22977,34592,44975,49999
27578;186;47387
27579;69;28640
27580;75;3750,21163,5790
27581;196;27785,34299
27582;46;4053,5407,19602,22389,103
27583;102;32611,27878
27584;97;2635
27585;148;14019,15292
27586;194;352,24437,43353
27587;22;159,19846,48748
27588;168;
27589;146;39
27590;70;13843
27591;125;12673,17823,39087,32165
27592;17;4627,45278
27593;195;10886,20182,44828
27594;43;39733
27595;143;37673,38756,41152
27596;132;
27597;121;28864,32348
27598;52;12989,12506,46453
27599;88;7115,12737,27852,30963,48348
27600;86;3070,4344,38966
27601;114;11082,17622,4566,24017,39462,39623,40380,40679,47725
27602;117;22628,526,30014,34693,37460
27603;36;
27604;65;7930,7765,36688
27605;37;28606,33122
27606;117;18775,46673
27607;95;41099,40731
27608;100;19097,23763,327,1020,30020,39252,39838
27609;85;
27610;130;
27611;73;
27612;143;2632,39310,43893
27613;148;18666,35567
27614;173;19712,8701,28494
27615;129;11236,14012,12992,27764
27616;143;12902,13792,25287,31953,39812
27617;137;18390
27618;146;34895,42585
27619;18;
27620;12;4287,11020,24374,47650
27621;104;19044,24869,31769,44005
27622;24;20209,21818,21257
27623;182;11032,27449,36862,42691
27624;106;
27625;104;28986,41857
27626;176;20560,48795
27627;42;3799,10915,33752
27628;198;932,4993,22931,23904
27629;100;8618,12094,15014,14486,33138
27630;70;
27631;127;15419,26061,29501,46663
27632;133;25527,2870,34774,35902
27633;54;11734,27423,49914
27634;116;46644,40969,44672
27635;177;23008,20481,29759,38096
27636;81;14647,40548
27637;141;16370,18025
27638;156;16549,31837
27639;76;12995,13224,30854,37515
27640;145;20941,30778,37691
27641;33;13863
27642;156;24802,2390,3435,15317,49957
27643;66;6647,28454,42758,48198
27644;193;5939,25040,2672
27645;56;9506,29555,45346
27646;194;743,23359,11899,26144
27647;126;26770,42299
27648;151;6181
27649;69;25159
27650;40;16032,21212,34592,43134
27651;184;2395
27652;154;8966,12874,27530,40797,44360
27653;85;15075,17622
27654;92;913,5207,32564,47832
27655;40;
27656;173;34961
27657;13;15219,33027
27658;53;10094
27659;51;8200,24528
27660;91;38776,48930
27661;11;6839,16089,18492,45365
27662;144;14230,36801
27663;83;21246,36266,49938
27664;181;
27665;83;17395,22813,35946,37162,42933
27666;115;5156,12606,27964,36852,43399
27667;37;
27668;52;37870
27669;130;11880,6714,49871
27670;142;
27671;68;4786,28812,48763
27672;41;11242,22097,43427
27673;75;12123
27674;155;29922,37895
27675;27;40800,42981
27676;90;
27677;153;20977,45475
27678;31;5304,7085,24218,27548,46322,49750
27679;199;16732,28314,38138,46704
27680;82;2880,32227,42434,43846
27681;68;22446,33901
27682;160;27525,30378,39056
27683;59;14549,22775,46941
27684;92;
27685;177;
27686;103;19692
27687;139;5561,4484,10673,21199,31788,35127
27688;102;2792,11021
27689;94;19541,31498
27690;164;5853,6923,34508
27691;81;6481,10672,13206
27692;127;4764,16318,47984
27693;140;9291,27501,39417
27694;178;6591,8743,21913
27695;196;1033,31721
27696;86;5190,38909
27697;137;2998
27698;189;3059,3075,45478
27699;103;10368,25678
27700;145;49929
27701;85;2892
27702;102;
27703;25;6781,12754,30922
27704;33;4627,14343,18264,27205,13823
27705;55;24669,9809,26449,37056,45428
27706;32;7879,8505,12256,30826
27707;178;
27708;71;7645,16353,6711,40701
27709;54;8957
27710;50;7573,35896
27711;22;17585,34755
27712;87;18197,37099
27713;170;22406,35934
27714;185;28928,31262,47745
27715;70;21029
27716;142;7103,9896,45272
27717;55;8401,41857,44197
27718;57;2356,7869,10023,42188
27719;75;136,6209,9125,924,14697,29792
27720;172;49278
27721;58;4978,21599,40314
27722;135;12800,33243,44369
27723;191;27358
27724;88;13890,3877,5654,31979,48879
27725;131;4593,28540,31953
27726;128;4810,7690
27727;29;7299,45404,28923,36799,43708
27728;10;4711,15846,32411,40020
27729;58;5101,15228,30545
27730;66;43709,33741,36562,49386
27731;58;17035,32677
27732;46;9699,28070,48251
27733;158;32616,33341
27734;146;5756,16114,33824,33808,42638
27735;167;8972,46947
27736;126;26867,6015,28455,29693
27737;76;7811,31526
27738;182;7348,25997,34458
27739;34;115,31969,46958
27740;192;2817,9492,13145,25992
27741;159;4799,41399
27742;187;
27743;72;13270,16127,27789,31464,36423
27744;83;40776
27745;44;19345,2444,18199,36103,45416
27746;126;15094,30871,47365
27747;94;17348,33756,39711
27748;26;17469
27749;101;22130,45418
27750;12;3567,15201,20001
27751;42;31515
27752;91;24265,9854,26816,32772,36378,45466
27753;124;7603,19596,21135,33565,38511,42974
27754;113;11424,18678
27755;53;4809,24040
27756;168;35736,44368
27757;47;369,2933,25240,30567,44268
27758;55;9534,37562
27759;79;5023,3579,12613
27760;190;15283,9739,49808
27761;167;29476,33528,42696
27762;194;1729,4905,15098,10127,34307,41923
27763;185;4577,12116,40453
27764;87;
27765;41;17924,22304,47829
27766;30;9051,11313
27767;173;17092,26045,39398,48758
27768;145;11917
27769;160;
27770;123;2610,3062,18509,31512
27771;130;6042,6144,13370,35512,37580
27772;104;18970,21153,10571,31995
27773;88;
27774;156;48564,31402
27775;98;15078,41228,46193
27776;11;9317,28384
27777;41;102
27778;35;4172,12886,27731,2681
27779;62;37257
27780;127;34738
27781;77;13761,5573
27782;173;11667,40879
27783;111;6882,12561,17681
27784;171;7419,12197,13394,18738
27785;178;980,3311
27786;150;1316,10065,47470
27787;176;42427
27788;67;26666,8623,28058,38729
27789;44;15455
27790;43;3040
27791;14;19570,19699,8824,16298,30298,33466
